load_id,predicted_rate
TE-010556,3737.2825716205725
TE-010557,1514.7431439470902
TE-010558,2036.986882364303
TE-010559,4378.001547377406
TE-010560,6176.111537946857
TE-010561,5421.872995954967
TE-010562,2543.0466285394104
TE-010563,3880.7603225834187
TE-010564,1387.5695766757156
TE-010565,749.0613293294689
TE-010566,1622.0311508441991
TE-010567,1883.3368168142676
TE-010568,2032.5053547980226
TE-010569,577.1499052697969
TE-010570,3678.788561107839
TE-010571,1703.2918961994005
TE-010572,3772.5608663963185
TE-010573,2741.68920545441
TE-010574,537.5278312350932
TE-010575,1989.7800537694138
TE-010576,4321.633915719399
TE-010577,863.7583127164313
TE-010578,3510.496761277299
TE-010579,4174.09493341391
TE-010580,1158.3004859620755
TE-010581,1817.1034893496796
TE-010582,1257.0678483358301
TE-010583,3756.1362871834353
TE-010584,605.7052950111661
TE-010585,4651.007626599561
TE-010586,761.2529415215824
TE-010587,763.1359972840855
TE-010588,3120.3053056755666
TE-010589,2391.714817786342
TE-010590,1943.3609840863471
TE-010591,1907.3287589120966
TE-010592,1890.1186968050897
TE-010593,4748.018624038043
TE-010594,4328.105705382223
TE-010595,3107.758155951094
TE-010596,5831.258419143029
TE-010597,2328.0779798460458
TE-010598,4793.895308798438
TE-010599,5275.990589289616
TE-010600,2088.0383883507584
TE-010601,1386.1398591851826
TE-010602,4081.0679445848136
TE-010603,1291.992736655467
TE-010604,1907.0699331021137
TE-010605,3103.1225670325143
TE-010606,1727.9889534636577
TE-010607,3206.1042895864325
TE-010608,3758.772235841733
TE-010609,4272.657828275208
TE-010610,2998.1758492169665
TE-010611,1008.7324542606949
TE-010612,3605.155676376616
TE-010613,1362.308116015471
TE-010614,4888.830275203779
TE-010615,1531.411118494265
TE-010616,5356.034360252345
TE-010617,3246.364553929169
TE-010618,2020.9397061420423
TE-010619,1498.9019373731114
TE-010620,3777.397335189365
TE-010621,2861.8396388845395
TE-010622,1835.1200567272083
TE-010623,1399.8046792258604
TE-010624,983.5228581549496
TE-010625,3721.9412185722313
TE-010626,2227.0912150872987
TE-010627,4371.716534586131
TE-010628,3852.5775837010497
TE-010629,3109.238473489589
TE-010630,1107.9016130106884
TE-010631,1075.8329419947083
TE-010632,1284.6561653217286
TE-010633,1823.4241264837133
TE-010634,1273.0011032311602
TE-010635,1218.7824745281762
TE-010636,4432.273965570982
TE-010637,4429.585719886883
TE-010638,2677.5041145263112
TE-010639,4518.782310892164
TE-010640,3092.0304435527432
TE-010641,1360.0089890771603
TE-010642,774.2344573551043
TE-010643,4577.986714700996
TE-010644,3378.521980708208
TE-010645,1446.410261999812
TE-010646,2320.635958604837
TE-010647,1209.940891212626
TE-010648,4665.650151756269
TE-010649,2247.6311399584556
TE-010650,1031.0404327808608
TE-010651,4351.765360742098
TE-010652,1002.943328485106
TE-010653,1099.6487122609633
TE-010654,2465.2678327469603
TE-010655,1043.928114929714
TE-010656,1492.2162684623338
TE-010657,1644.4598260431023
TE-010658,2951.997022483152
TE-010659,1269.4129246867183
TE-010660,4097.1660450859
TE-010661,3283.949033390652
TE-010662,1133.572571381509
TE-010663,4013.688666889407
TE-010664,751.2148801222447
TE-010665,5392.395926225123
TE-010666,3616.1244914378753
TE-010667,1710.9087264006923
TE-010668,1245.841102721117
TE-010669,2686.116608339712
TE-010670,5335.067191297083
TE-010671,827.9381672712968
TE-010672,912.1999310666293
TE-010673,5592.104894934866
TE-010674,985.390246830908
TE-010675,2527.6558807281217
TE-010676,303.52150507311615
TE-010677,313.7779485157169
TE-010678,534.5085308738712
TE-010679,1131.681767043816
TE-010680,3806.8179044290755
TE-010681,1771.896343786642
TE-010682,2980.6994495364524
TE-010683,589.9062230020583
TE-010684,538.8114215701373
TE-010685,3020.742311702151
TE-010686,1874.1272293448585
TE-010687,850.2177891244208
TE-010688,2901.929904759821
TE-010689,1254.024903913105
TE-010690,1501.5080886548576
TE-010691,4684.573926203903
TE-010692,4865.115125010417
TE-010693,3210.2647972863456
TE-010694,2592.0651735708852
TE-010695,1960.589693121433
TE-010696,1654.0777676226699
TE-010697,1456.8138250604409
TE-010698,2950.477004772286
TE-010699,4001.6868869351383
TE-010700,5391.075385671463
TE-010701,1152.7734591588885
TE-010702,4986.369976234962
TE-010703,3407.822742913318
TE-010704,1068.3422886696537
TE-010705,1659.1682014117919
TE-010706,2791.7273656508073
TE-010707,1419.23860565483
TE-010708,5776.253103680132
TE-010709,3778.0424826105445
TE-010710,2208.0396996333216
TE-010711,3232.913632548423
TE-010712,4105.901118731019
TE-010713,2686.6241051114894
TE-010714,1699.234788857117
TE-010715,906.9054799346285
TE-010716,2688.678727494616
TE-010717,3046.618204244204
TE-010718,1323.0507375165196
TE-010719,943.1618466009588
TE-010720,3121.4400436676174
TE-010721,5331.642479270305
TE-010722,4468.052688183633
TE-010723,1820.5273654642758
TE-010724,1071.4068907013582
TE-010725,1141.8806815486025
TE-010726,1295.2506727009963
TE-010727,5209.143290581866
TE-010728,3746.540530692431
TE-010729,4680.817236436054
TE-010730,669.8187341069345
TE-010731,1250.2986529990674
TE-010732,837.4205956852597
TE-010733,5278.029710347783
TE-010734,3273.986309132966
TE-010735,619.6748628277992
TE-010736,1984.6274360541709
TE-010737,3838.3360608716694
TE-010738,1241.8227077008003
TE-010739,2308.9089350689765
TE-010740,2260.2108708131564
TE-010741,989.0084478807615
TE-010742,2436.582682562278
TE-010743,1985.332635920257
TE-010744,3083.6755596385156
TE-010745,1698.4429709984704
TE-010746,3756.3892747992736
TE-010747,1351.6204756288373
TE-010748,3227.1825084913726
TE-010749,5858.286043852525
TE-010750,4600.002501927379
TE-010751,1557.860540712433
TE-010752,4017.6687083325983
TE-010753,4860.936211729052
TE-010754,1542.9251440323308
TE-010755,2878.6162535547974
TE-010756,1629.1288787696972
TE-010757,4361.496366690178
TE-010758,2230.08498524678
TE-010759,2088.734236028713
TE-010760,3017.745794915141
TE-010761,2082.7724272948767
TE-010762,3827.3515175572024
TE-010763,5584.763660583382
TE-010764,2847.2748487113768
TE-010765,1180.389545442455
TE-010766,6639.549492741462
TE-010767,3465.3148709027882
TE-010768,3133.686003199991
TE-010769,1454.9465035715923
TE-010770,1083.7374664345152
TE-010771,3626.6574309679936
TE-010772,2082.4877664848595
TE-010773,4358.460199403885
TE-010774,1623.2797113145593
TE-010775,3856.3549770266295
TE-010776,3970.632751206767
TE-010777,2721.8350386319175
TE-010778,4062.143855919118
TE-010779,2414.9324950869345
TE-010780,1821.1764786615786
TE-010781,1533.6106160761794
TE-010782,5844.990375045301
TE-010783,343.44532743279564
TE-010784,1340.6961564655267
TE-010785,4457.121777976032
TE-010786,960.2527390105967
TE-010787,3787.518766026624
TE-010788,4131.034426396268
TE-010789,925.6122934036343
TE-010790,911.642846432241
TE-010791,1897.250050473805
TE-010792,3374.16459191362
TE-010793,2721.273232019992
TE-010794,1608.1381957628764
TE-010795,4195.081259894326
TE-010796,2682.5156514637656
TE-010797,1818.4035857456029
TE-010798,2077.8318364218435
TE-010799,2751.6859632288183
TE-010800,3788.244381286427
TE-010801,3811.3492573051612
TE-010802,1892.2297328808372
TE-010803,2371.852634966398
TE-010804,4404.573450633288
TE-010805,4858.751327763696
TE-010806,927.5742370957103
TE-010807,881.5727054806263
TE-010808,797.3920851634256
TE-010809,1152.739933549664
TE-010810,478.7847167821312
TE-010811,4037.698768160334
TE-010812,4902.456247219984
TE-010813,1304.1468233470875
TE-010814,805.7204284429805
TE-010815,2550.4383686405904
TE-010816,1110.0855093535736
TE-010817,1140.7400376529365
TE-010818,1455.0671783107289
TE-010819,2092.450064386015
TE-010820,3131.903949133667
TE-010821,1527.6748693174698
TE-010822,3098.889955018295
TE-010823,3283.646269352814
TE-010824,5043.393763599894
TE-010825,1576.6992158095065
TE-010826,3182.6386568831085
TE-010827,2377.1295326067925
TE-010828,1831.0650288344261
TE-010829,647.5643585754054
TE-010830,3946.8943966732277
TE-010831,1990.2344627247328
TE-010832,1315.6387527237478
TE-010833,3707.096476130515
TE-010834,3009.091301905997
TE-010835,2293.769225460268
TE-010836,3295.9227678460384
TE-010837,2377.1551154847775
TE-010838,3330.211676097727
TE-010839,547.2913962928382
TE-010840,1972.0209665861935
TE-010841,4499.14909312312
TE-010842,2739.7805531090585
TE-010843,1661.1962567975445
TE-010844,6057.297654320773
TE-010845,1010.2576554388972
TE-010846,4852.765950652817
TE-010847,1702.4255713148402
TE-010848,4035.2231701830087
TE-010849,2890.427982276422
TE-010850,2428.987314574638
TE-010851,1732.5680310074995
TE-010852,2338.7100336035055
TE-010853,2331.144533031392
TE-010854,2323.945530737067
TE-010855,650.499202645873
TE-010856,2643.867610210418
TE-010857,2036.757858404545
TE-010858,1883.2846620751372
TE-010859,2132.960631494016
TE-010860,2793.0698866315097
TE-010861,633.2233947304335
TE-010862,3934.7311668339125
TE-010863,1129.7790446278923
TE-010864,4072.5369532323625
TE-010865,1016.7682150925449
TE-010866,2188.071791676717
TE-010867,3881.8462513298473
TE-010868,1519.304430639289
TE-010869,926.7867168313156
TE-010870,3240.923019978331
TE-010871,3963.1426378459346
TE-010872,4517.229234903755
TE-010873,4264.520547818507
TE-010874,3080.756926973389
TE-010875,1909.2186545077618
TE-010876,1987.6481282506834
TE-010877,3636.3507327302545
TE-010878,614.7845314497848
TE-010879,5310.368838601492
TE-010880,3144.7846747829512
TE-010881,1950.2416221325632
TE-010882,4034.501375720775
TE-010883,1860.8303864348036
TE-010884,2219.4447573085968
TE-010885,6336.450741814378
TE-010886,3034.7530017203653
TE-010887,1363.4954932269816
TE-010888,1246.6253557044854
TE-010889,979.5747364620556
TE-010890,2670.9481231544787
TE-010891,484.91569671377266
TE-010892,3887.2096878879875
TE-010893,1534.0161551229796
TE-010894,1194.1948817807258
TE-010895,1046.9519247220148
TE-010896,270.49878170676624
TE-010897,1297.9693079359954
TE-010898,4014.1226671665577
TE-010899,2010.5886552605696
TE-010900,1679.4528815745377
TE-010901,2733.0688309732423
TE-010902,3017.8210439084896
TE-010903,682.911583057752
TE-010904,2258.795415657579
TE-010905,3690.829402733129
TE-010906,2223.759598143164
TE-010907,1613.3813060224772
TE-010908,514.7469944591562
TE-010909,1727.057900094925
TE-010910,1841.9108506413634
TE-010911,1766.0580435237
TE-010912,2631.7736590898553
TE-010913,4801.122143437252
TE-010914,1975.2571430924245
TE-010915,2431.0484120160036
TE-010916,1374.5525384649156
TE-010917,1094.806283898613
TE-010918,2104.2619936465967
TE-010919,2077.4671244686283
TE-010920,4246.838650223305
TE-010921,1746.1564033671516
TE-010922,1335.9386299369569
TE-010923,4815.614557727022
TE-010924,4248.156349127128
TE-010925,1378.8528063526458
TE-010926,1562.4145728000901
TE-010927,2044.505804057036
TE-010928,1969.4758392390786
TE-010929,4007.351587821465
TE-010930,3803.841601823698
TE-010931,1746.6993996039134
TE-010932,3665.9745899672503
TE-010933,1333.5510666475311
TE-010934,783.0163164861199
TE-010935,3072.347512492185
TE-010936,6731.599193573231
TE-010937,1895.823962139126
TE-010938,4792.1553402275285
TE-010939,4067.3876344827486
TE-010940,2421.5910580528357
TE-010941,4230.944431063067
TE-010942,2518.81208445896
TE-010943,3218.45153385236
TE-010944,1588.2573112054945
TE-010945,1453.9005083828886
TE-010946,1128.8805129417822
TE-010947,1204.2367015255752
TE-010948,4712.835798436404
TE-010949,2065.0697706135284
TE-010950,4085.6204420976537
TE-010951,1050.8470179315273
TE-010952,2189.4746964689234
TE-010953,1112.2221834163809
TE-010954,2632.6428265783343
TE-010955,2294.3168530518633
TE-010956,3497.4512268250733
TE-010957,3635.394905166127
TE-010958,737.4108358435467
TE-010959,756.2994934453332
TE-010960,1552.3518844451557
TE-010961,1923.1131593004916
TE-010962,265.78467683527276
TE-010963,4625.046095683772
TE-010964,4819.220143586707
TE-010965,4653.39911479135
TE-010966,2303.014869959583
TE-010967,3390.604336611028
TE-010968,1824.7252122548134
TE-010969,4077.7313928407716
TE-010970,3649.907841015766
TE-010971,1533.4745971686361
TE-010972,4507.129422727205
TE-010973,1284.9576129804907
TE-010974,1956.1186072227517
TE-010975,1505.7866033760358
TE-010976,3991.9582807951815
TE-010977,4776.192552190149
TE-010978,1484.4405897991294
TE-010979,2766.980049477913
TE-010980,575.1810185958356
TE-010981,1353.5384319944162
TE-010982,835.2192290688024
TE-010983,1527.7400546999147
TE-010984,4174.156898430897
TE-010985,1166.538292485658
TE-010986,1209.3983134179316
TE-010987,1144.6502120033404
TE-010988,2002.4266568950495
TE-010989,759.0206800463228
TE-010990,3969.876268613362
TE-010991,3073.2094368978837
TE-010992,2130.759768250125
TE-010993,2363.0996091197558
TE-010994,3172.0665404967535
TE-010995,794.3931998203285
TE-010996,3800.526170759743
TE-010997,1289.5480374532324
TE-010998,368.63133674808944
TE-010999,2410.895741249601
TE-011000,3229.0729772216564
TE-011001,2140.139203579961
TE-011002,1959.5973078999832
TE-011003,1528.3736613674048
TE-011004,725.4541271132617
TE-011005,2064.2804781242653
TE-011006,1738.6370497661537
TE-011007,5080.955502454053
TE-011008,1368.438117965012
TE-011009,3727.687790109316
TE-011010,1502.026918735987
TE-011011,5031.030677420686
TE-011012,3566.8725541673766
TE-011013,497.0522190106662
TE-011014,2778.786798421563
TE-011015,1569.8056026321012
TE-011016,3847.731157295136
TE-011017,875.7817101699148
TE-011018,5276.15928835688
TE-011019,1045.9094416264759
TE-011020,2767.556055429376
TE-011021,2135.682123633259
TE-011022,1148.0622069725528
TE-011023,2949.9760845565515
TE-011024,4061.8409231601286
TE-011025,5361.22492487319
TE-011026,4177.025413873145
TE-011027,1134.635806456408
TE-011028,3407.427261190369
TE-011029,1741.0104758794105
TE-011030,3635.9137585600265
TE-011031,1482.3188929230867
TE-011032,2607.1284543773795
TE-011033,6700.927813325947
TE-011034,2839.0712119905916
TE-011035,3586.4555574670153
TE-011036,3090.4246673290463
TE-011037,1689.7684281503357
TE-011038,3046.819355285421
TE-011039,2036.9696584116216
TE-011040,3579.7550452142227
TE-011041,1880.9278625507807
TE-011042,2741.024510244327
TE-011043,915.5817084647848
TE-011044,829.3116921027814
TE-011045,2114.6635340844236
TE-011046,1100.60473896911
TE-011047,1224.955978984306
TE-011048,2370.94483225728
TE-011049,2463.655446911198
TE-011050,3726.062325395356
TE-011051,467.67184379249653
TE-011052,2595.103538733823
TE-011053,2095.869188403908
TE-011054,3929.6985509217734
TE-011055,2167.790763447944
TE-011056,532.4902330411102
TE-011057,1048.5570650074765
TE-011058,329.7566841632092
TE-011059,1363.592245864566
TE-011060,4107.163361836463
TE-011061,2614.523418788879
TE-011062,2176.1072790277317
TE-011063,2267.8125168564006
TE-011064,1860.0858134673672
TE-011065,4464.094075388154
TE-011066,2595.140504973136
TE-011067,2139.6751881086525
TE-011068,6500.603103349068
TE-011069,2012.7311317843407
TE-011070,4519.978245424165
TE-011071,4495.736343746478
TE-011072,2344.069802219167
TE-011073,4393.441393278457
TE-011074,1109.9246627185507
TE-011075,1873.3655563782643
TE-011076,5634.259558911507
TE-011077,1137.8759525497767
TE-011078,4952.267487780398
TE-011079,2091.7354115263447
TE-011080,5664.68105829236
TE-011081,4109.865955417263
TE-011082,1174.5561262937213
TE-011083,4513.252827213598
TE-011084,1457.0774185241012
TE-011085,5094.70151502612
TE-011086,1513.0445543104797
TE-011087,1586.4327457109407
TE-011088,1126.2981075100138
TE-011089,1010.3689010057005
TE-011090,6304.523412694358
TE-011091,912.5658534150772
TE-011092,2129.217553899083
TE-011093,1382.6515154419856
TE-011094,1549.684548370133
TE-011095,1654.6387094347836
TE-011096,357.7742545067834
TE-011097,5627.602899839677
TE-011098,604.056911829368
TE-011099,3999.796143796967
TE-011100,1058.6981034202117
TE-011101,823.7161976039461
TE-011102,1102.380937626493
TE-011103,3463.300201850616
TE-011104,1742.417448293844
TE-011105,3834.937860696278
TE-011106,1562.2158905770455
TE-011107,977.1247035117127
TE-011108,1023.2082468465342
TE-011109,3694.8735631445165
TE-011110,1005.6858332018683
TE-011111,2212.7884827011767
TE-011112,2435.0301048986807
TE-011113,2517.494044472149
TE-011114,1027.617915651605
TE-011115,924.0134234783595
TE-011116,2087.190700029638
TE-011117,1199.9824176205511
TE-011118,317.18710421060564
TE-011119,2168.909213013997
TE-011120,4278.762488454195
TE-011121,1991.1596704609517
TE-011122,1504.150518051979
TE-011123,4529.280275575843
TE-011124,728.3751040644385
TE-011125,5184.907318670149
TE-011126,901.9644865019274
TE-011127,1301.4196644414756
TE-011128,1061.3487454939973
TE-011129,1049.7348023677619
TE-011130,3015.5563799564725
TE-011131,3269.5200277651766
TE-011132,3137.315085371315
TE-011133,1642.611444320636
TE-011134,648.4887806383991
TE-011135,4085.583320649123
TE-011136,1627.3564963124816
TE-011137,3978.012643626873
TE-011138,462.6145876287606
TE-011139,4231.309469711402
TE-011140,2074.7038313241483
TE-011141,1503.832387948438
TE-011142,2896.415280226646
TE-011143,862.3791637139858
TE-011144,3632.4150997522856
TE-011145,3942.1345072403365
TE-011146,3326.6097849109115
TE-011147,1962.6065607905703
TE-011148,2800.8973593285627
TE-011149,1969.8817448921045
TE-011150,1990.3999802963972
TE-011151,529.2322472923414
TE-011152,848.7107669139756
TE-011153,1876.34246358631
TE-011154,4795.859539113287
TE-011155,918.8064483913433
TE-011156,374.8711247329244
TE-011157,2800.5333658836553
TE-011158,2011.046569735545
TE-011159,1770.3207417826004
TE-011160,1130.9057675610973
TE-011161,1810.8122714378544
TE-011162,1768.7849397953314
TE-011163,883.9952167117207
TE-011164,4169.379898548753
TE-011165,1425.040132484824
TE-011166,2611.063714511775
TE-011167,4485.7503959068235
TE-011168,1743.0784196829475
TE-011169,5742.220404916648
TE-011170,2929.5909903254887
TE-011171,561.3976783440853
